date,time,username,name,tweet,polarity,sentiment
10/23/2020,14:07:42,geofffulkerson,Real Bad Listener Geoff,Don t let die SaveOurStages,0,neutral
10/23/2020,14:00:33,tbsofficial,Taking Back Sunday,Please read up on how you can help save one of Southern California s most important venues Almost every band we know has played there at some point SaveOurStages,0.3,positive
10/23/2020,13:59:32,laffnation_ent,Laff Nation Ent,Nkor utor d calabar LaffNation prayerwalk SaveOurStages Mi10TSeries5G WWEDraft CrossRiver uyo AkwaIbomTwitter AkwaIbom udom ayade lagos EveryVoteCounts,0,neutral
10/23/2020,13:44:57,strongaslwt,C is golden,This is one of my absolute favorite venues They cant close SaveOurStages,0.35,positive
10/23/2020,13:32:23,screamdc,Supreme Scream Team,Pete amp Franz Stahl performing Last of the Soft at DE TOUR Virtual Music Festival RollingLiveStudios SaveOurStages MusiCares SaveOurStages NIVA Spotify scream screambanddc lyricvideo dchardcore dcpunk punkhardcore unreleasedmusic newsong,0.05,positive
10/23/2020,13:26:03,saigatenozu,saiga,Retweet this por favor SaveOurStages styg knockedloose counterparts violentgentlemen,0,neutral
10/23/2020,13:24:42,punkrockbowling,Punk Rock Bowling,Can t wait to get back to this Until then we gotta take care of each other lift those up that are struggling and encourage everyone else to do the same because right now WE are all we have punk fridayfeels punkrockbowling weareallwehave saveourstages,0.040178571,positive
10/23/2020,13:23:29,nikhilkmusic,Nikhil Koparkar,Friday Multi Colored Piano Edition missing live performance SaveOurStages,-0.031818182,negative
10/23/2020,13:23:29,colincirca,Colin Thomas Frangicetto,Legendary Independent Music Venues amp Comedy Clubs all across the country are still bleeding out amp many are permanently closing The SaveOurStages act was submitted to Congress in July 3 weeks ago it was added to the current relief bill that s awaiting passage Clock is ticking,0.375,positive
10/23/2020,13:23:27,colingawel,Colin Gawel,Had a blast playing on the patio last night with Marcy Mays at her awesome club saveourstages,0.5,positive
10/23/2020,13:21:45,the_wimn,Women s Int l Music,BIG ANNOUNCEMENT We have exciting news to share with you about our upcoming She Rocks Awards In just one week we will reveal all the details via our monthly newsletter Stay in the know and subscribe today tgif sherocksawards SaveOurStages,0.15,positive
10/23/2020,13:12:15,clsulzberger,C Sulz,I actually messaged all my senators and house reps and governor about this with the help of SaveOurStages,0,neutral
10/23/2020,13:02:11,janette19xx,Janette,My top favorite shows I ve ever been to happened at Chain hope to create more memories there SaveOurStages,0.5,positive
10/23/2020,12:57:50,scenicsolution,ScenicSolutionsLLC,We are enchanted with this beautiful and positive music from the Bengsons We don t know what our world will be like after this intermission but we all must Keep Going covid SaveTheArts TheShowMustGoOn SaveOurStages,0.538636364,positive
10/23/2020,12:55:03,atlbluessociety,AtlantaBluesSociety,Welcome to the weekend ABS Make it a great Fri Yay by adding live music to your plans atlantabluessociety supportlivemusic supportlivemusicvenues saveourstages savegeorgiastages,0.578787879,positive
10/23/2020,12:50:04,hearbymusic,Hearby,MUSIC NEWS Local D C venues join NIVA or the National Independent Venue Association and aim to preserve the ecosystem of independent live music venues in the U S niva saveourstages musicmarketing bandtour eventpromotions niva,0.034090909,positive
10/23/2020,12:38:06,broadwaynews,Broadway News,Our live entertainment venues are the beating hearts of every community and in need of dedicated assistance on SaveOurStages,0.136363636,positive
10/23/2020,12:36:04,jwfiscus,J Wayne,Little did I know Who was your last live show SaveOurStages,-0.017045455,negative
10/23/2020,12:22:46,ericamodlin_,erica,Good morning everyone It s me Erica two time stage dive champion telling you to support Chain Reaction so they don t close their doors for good SaveOurStages,0.7,positive
10/23/2020,12:22:27,jmusedrums,JMuseDrums,Apparently I m a Miley fan now Go watch this and some of the SaveOurStages stuff she put out It s rad Miley Cyrus Heart Of Glass Live from the iHeart Festival via,0.093181818,positive
10/23/2020,12:18:47,metalblade,Metal Blade Records,Countless MetalBlade artists have had the privilege of playing over the years This legendary venue like many others around the country need support from the scene to stay alive Grab a shirt support local venues SaveOurStages,0.32,positive
10/23/2020,12:15:20,gbenga_ajilore,Gbenga Ajilore,I should note there is NIVA which is working to save live music at the national and local levels SaveOurStages,0.068181818,positive
10/23/2020,12:08:37,purenoiserecs,Pure Noise Records,Help save SaveOurStages,0,neutral
10/23/2020,12:08:29,iamveroescobar,Veronica,THIS Is important SaveOurStages,0.4,positive
10/23/2020,12:00:48,ericamodlin_,erica,Please support my favorite venue and second home so they can stay open SaveOurStages,0.166666667,positive
10/23/2020,11:58:07,punkagandapress,Punkaganda Press,Chain is my hometown venue it s not just that It s my second home I grew up going to shows and have countless of sick memories here I don t want to see it go so if you can please pick up some merch and help support my favorite venue SaveOurStages,-0.053571429,negative
10/23/2020,11:52:03,grimeys,Grimey s Nashville,Thank you Tanya Support your local and SaveOurStages,0,neutral
10/23/2020,11:43:19,tstlsoom,Bradley Rouse,was just about to close it s doors but a ton of awesome people are coming around to help the venue Buy a shirt here to help the venue SaveOurStages,1,positive
10/23/2020,11:38:29,the_record_bar,The Record Bar,Now Spinning The Rolling Stones Hot Rocks London Records Side C Listen live We play all VinylRrcords here at ClassicRock SaveOurStages,0.193181818,positive
10/23/2020,11:28:34,samanthaaparisi,Samantha Parisi,Powerstories needs help to shine brightly again SaveOurStages TheArtsAreEssential PowerstoriesTampaBay,0.7,positive
10/23/2020,11:25:25,jeffslate,jeffslate,TODAY Catch me and the gang as part of the TomPettyBirthdayBash via amp to support saveourstages digiunity TomPetty travelingwilburys tompettynation,0,neutral
10/23/2020,11:21:58,moonthingmusic,Moonthingmusic,Check out Florida Night Heat w Moonthing Crowbar Those of you who are not able to get a ticket limited to 100 can stream it online MoonthingMusic CrowbarYbor SaveOurStages Halloween HalloweenAtHome,-0.160714286,negative
10/23/2020,11:06:53,karell920,Karell,Sawyer Fredericks at Sunday 25 at 7pm EDT YouTube livestream donate what you can SaveOurStages livemusic livestream,0,neutral
10/23/2020,11:05:23,jamesmontejano,James Montejano,Damn the Torpedoes rebelwithoutaclue longliverocknroll peopleschef cantstopwontstop saveourstages,0,neutral
10/23/2020,11:01:00,therevivalists,The Revivalists,Now more than ever independent venues need our help so it was only fitting to perform this legendary Beatles song with and at our second home all supporting Full video SaveOurStages,0.325,positive
10/23/2020,10:57:56,effectusevents,Effectus Events,Austin Did you hear Halloween night SpookyBeatz Drive In presents and Get your tickets NOW edm EDMFamily edmlife EDMTwitter ATX SaveOurStages housemusic tx Texas Trance TranceFamily trancemusic smtx ut txst,0,neutral
10/23/2020,10:57:16,vaustintx,V Austin,Austin Did you hear Halloween night SpookyBeatz Drive In presents and Get your tickets NOW edm EDMFamily edmlife EDMTwitter ATX SaveOurStages housemusic tx Texas Trance TranceFamily trancemusic smtx ut txst,0,neutral
10/23/2020,10:50:09,parkerscrivner,Anita Parker Scrivner,SaveOurStages,0,neutral
10/23/2020,10:49:31,gbesam21,Realgbengaadeoni,Please tune to Arise news now bro is live there EndSARS SaveOurStages,0.136363636,positive
10/23/2020,10:48:52,michellekinney,Michelle Kinney,Brightening up your feed with a live performance by legendary George Benson at Cafe Wha in NYC Moments like this cannot happen w o live music venues amp live music venues cannot survive with federal relief funding VoteBiden amp SaveOurStages,0.352272727,positive
10/23/2020,10:47:13,upstatefilms,Upstate Films,Big thanks to for including movie theaters in the Save Our Stages bill We are extremely grateful SaveOurStages,0.025,positive
10/23/2020,10:44:56,banitacrkhall,Banita Creek Hall,We wished Honkytonks didn t have a closing time after last night s performance by Dollar Night Tonight Let s get it SaveOurStages,0,neutral
10/23/2020,10:35:21,ignescentmusic,Ignescent,We will be shooting a music video this weekend for our new song Exodus and it will be out the end of October Stay tuned MusicVideo SaveOurStages ignescent exodus,0.136363636,positive
10/23/2020,10:31:58,weinbergcenter,Weinberg Center,Tickets now on sale for this LIVE concert at Showtime at the Drive In Sunday 11 15 at 4 PM joins amp in presenting this family friendly fundraising event to benefit the Downtown Frederick Theaters saveourstages,0.255681818,positive
10/23/2020,10:31:12,podcast_citizen,Citizen Curious Podcast,We also covered SaveOurStages amp what Amber amp Tamara are doing w Bring Music Home a non profit focused on relief for indie music venues Check them out and hear our mention of Music saves lives Get involved,0,neutral
10/23/2020,10:30:32,ganserband,Ganser,Deeply miss we re live streaming from their stage 11 11 Make a wish support live music Purchase a ticket at or subscribe for all their upcoming shows RT to saveourstages,0.090909091,positive
10/23/2020,10:20:32,jackie_romeo,JackieRomeoMusic,FlashbackFriday What a night performing at the I so miss live shows Hope to see you all soon SaveOurStages savelivemusic FBF dreams FridayFeeling musicislife FridayThoughts singer senioryear NYC songwriter,0.136363636,positive
10/23/2020,10:06:04,thehuntergwin,Hunter Gwin,So proud of my friends This song is incredible Stream No Ransom by On Spotify NewMusicFriday HappyBirthdayEminem HappyBirthdayEmiliaClarke HappyBirthdayRyanReynolds SaveOurStages,0.85,positive
10/23/2020,10:06:03,nuordrman,NuOrdrMan,If I m tired of seeing rescheduled gigs and you are tired of rescheduled gigs imagine the bands they live to play and need the work SaveOurStages amazing artists and support crews come on governments,-0.015909091,negative
10/23/2020,10:00:07,brandyzdan,Z D A N,Thx for entering the mask raffle We have a winner Lauren Tolliver Proceeds being sent over to SaveOurStages,0,neutral
10/23/2020,9:51:17,themousetrap,The Mousetrap,Friday Special SaveOurStages eatlocal supportsmallbusiness,0.357142857,positive
10/23/2020,9:48:48,themousetrap,The Mousetrap,supportlocalbusiness supportsmallbusiness saveourstages eatlocal Mousetrap The Mousetrap,0,neutral
10/23/2020,9:48:23,kyal116,Kyal116,saveourstages,0,neutral
10/23/2020,9:38:20,charlieoverbey,Charlie Overbey,Today is officially the day Ode To John Prine is released and on the radio and we are trying to saveourstages,0,neutral
10/23/2020,9:35:08,hypebot,hypebot,SaveOurStages SOSFest Raises 1 8M On YouTube For Struggling Venues musicbiz musicians music musicbusiness musicnews,0,neutral
10/23/2020,9:25:19,sylvie_lengjel,LP Canada,Repost Thank you for Sharing Very proud to announce that Ode To John Prine for saveourstages is out amp available on amp all platforms while the Video is out on vid link in bio Featuring Jimmy Vivino,0.7,positive
10/23/2020,9:12:05,gracepettis,Grace Pettis,What re you doing tomorrow night I m talking part in US helping to SaveOurStages and celebrate the spirit of independence at This Saturday October 24th David Ramirez amp Grace Pettis 7pm CDT WATCH,0,neutral
10/23/2020,9:11:09,leboperahouse,Lebanon Opera House,Flashback Friday 2010 Channeling those dancing queen vibes with Bjorn Again fbf saveourstages artsconnectnh NHArts,0,neutral
10/23/2020,9:09:16,b0nham_j,Bonham J,If you can t tell having a bit of a day over here tired SaveOurStages,-0.4,negative
10/23/2020,9:09:06,dbaneworleans,d b a New Orleans,Kermit in the house All aboard SaveOurStages,0,neutral
10/23/2020,9:06:58,deadoriginal_,Dead Original,Two years ago supporting saveourstages rock music concerts,0.25,positive
10/23/2020,9:05:16,michaeljoel,Michael Kauffman,Society needs the living arts New York City in particular needs them Live music is not incidental but essential to our city s survival and safe re opening SaveOurStages,0.187878788,positive
10/23/2020,8:57:04,highdivegville,High Dive,We need action It s urgent Thank you for introducing the HEROES Small Business Lifeline Act and for supporting small independent businesses like venues clubs performing arts spaces We need relief to SaveOurStages,-0.03,negative
10/23/2020,8:55:10,b0nham_j,Bonham J,I desperately miss playing drums in a smoky bar while people are drinking and having fun Like to the point that I m crying right now typing this Fuck this pandemic musicislife SaveOurStages,-0.122857143,negative
10/23/2020,8:54:56,podcast_citizen,Citizen Curious Podcast,amp discuss saving our venues is mentioned SaveOurStages,0,neutral
10/23/2020,8:48:52,stgeorgetheatre,St George Theatre,Thanks for working to save our beloved theaters through SaveOurStages,0.45,positive
10/23/2020,8:44:26,merriweatherpp,Merriweather Post,We fight to SaveOurStages so that we can have a season next year,0,neutral
10/23/2020,8:35:03,dustyarmadillo,Dusty Armadillo,One day these nights will return and we re here for it DustyA DustyArmadillo SaveOurStages SaveOhioStages SOS SOSAct,0,neutral
10/23/2020,8:33:15,donnie_biggins,Donnie BOOgins,Music venues are a place of worship SaveOurStages,0,neutral
10/23/2020,8:08:02,pjvandyk,Peter J Van Dyk,A nice day for some outdoor live music Join us on the patio this afternoon for a pop up show featuring Smith it s all about the music SaveOurStages shoplocal,0.368181818,positive
10/23/2020,8:07:57,thenycalliance,NYC Hospitality Alliance,We need relief for our restaurants bars for not only their survival but also for the survival of the many businesses providing products and services to these establishments RESTAURANTSAct SaveOurStages,0.25,positive
10/23/2020,6:35:14,mlovedone,EXPRESS YOURSELF,Top of the hub bostonmusic Jazz livemusic SaveOurStages drummer,0.5,positive
10/23/2020,6:31:51,mlovedone,EXPRESS YOURSELF,SaveOurStages keepmusicinmind livemusic,0,neutral
10/23/2020,5:51:34,bekezelamusic,Bekezelamusic,Going live and unplugged with SaveOurStages streaming UnguThixo Bekezela uluju,0.136363636,positive
10/23/2020,5:41:42,stonedead_fest,Stonedead Festival,LIVE MUSIC DATES Check out what s coming up soon Raising the profile of music venues amp keep live music alive we feature gigs submitted to us every fortnight Please check direct with the bands social media NewMusicFriday SaveOurStages,0.101212121,positive
10/23/2020,5:35:07,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues niva wearethemu musiciansunion onthisday letthemusicplay concerts musiciansofinstagram localmusic supportlivemusic livemusicrocks weareviable letmusicgrow MCR Mychemicalromance,0,neutral
10/23/2020,5:35:03,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues niva wearethemu musiciansunion onthisday letthemusicplay concerts musiciansofinstagram localmusic supportlivemusic livemusicrocks weareviable letmusicgrow MCR Mychemicalromance,0,neutral
10/23/2020,5:11:52,omololaa__,Omolola,Tune in to ROK 2 now There is a movie showing currently relating to the EndSarsProtests SaveOurStages Tune in ASAP PLS DONT IGNORE RETWEET AND ALSO TUNE IN WE CAN LEARN ONE OR TWO THINGS,0,neutral
10/23/2020,4:58:39,subbasemedia,Sub Base Media,The BeastieBoys give the rare exception to JoeBiden to support him in his presidential campaign and quest to save the livemusic industry Beastie Boys for Joe Biden Election2020 SaveOurStages,0.3,positive
10/23/2020,4:02:02,worldsapartuk,WorldsApartMusical,WORLDS APART WORKSHOP OCT 2020 Dir Book Music Lyrics WatchThisSpace NewMusical 90s BritishTheatre NewWriting Musical London BritPop SaveOurStages,0,neutral
10/23/2020,3:48:23,steelcitystand,Steel City Standard,new EP is out now gave it a listen You can read the review here Sheffieldissuper music SaveOurStages sheffield,0.136363636,positive
10/23/2020,3:23:14,flyagaric2019,Steve Fly A K A Squintin Quarantino,thanks ArtActivism SaveOurStages WeAreViable,0.2,positive
10/23/2020,2:36:08,wtfimagine,Still Harper,Missing me some live music portugaltheman saveourstages bayshorecontest Fox Theater Oakland,-0.031818182,negative
10/23/2020,2:26:41,trash86396018,Unknown,Preview of Uncontrollable Album Coming Out Oct 31 full video at pinned tweet NewMusicFriday Spotify SaveOurStages FridayVibes Unknown Uncontrollable AlbumoftheYear AlbumComingSOON Album Music Video,0.125,positive
10/23/2020,2:12:28,musiqcast,musiQcast,There will be no one on the big stages if we don t save the small ones IndependentArtist newmusic NewMusicFriday NewMusicDaily NewMusic2020 MusicVideo YouTubeMusic Spotify SoundCloud SaveOurStages HipHopMusic rockmusic Popmusic indiemusic,-0.125,negative
10/23/2020,2:08:58,musiqcast,musiQcast,coachella Glastonbury ParisBercy or Wembley a local club theatre or pub Wether it s big or small we have to support our favourite venues Let s get a hashtag Trending Shout out your favourite venue and tag them into the hashtag venueshoutout SaveOurStages NewMusic,-0.083333333,negative
10/23/2020,1:59:36,emie_dyinze,Emmanuel Dyinze,The rock of every believer is Christ Never live your life without the protection of the rock LifeChangingTips SaveOurStages,-0.068181818,negative
10/23/2020,1:15:29,darklordofsys,Mike Sinno,Amazing set by supporting SaveOurStages,0.425,positive
10/23/2020,0:50:27,charlieoverbey,Charlie Overbey,Thanks for getting the new single Ode To John Prine out there SaveOurStages,0.088311688,positive
10/22/2020,23:52:03,jennife63021103,jena,SaveOurStages,0,neutral
10/22/2020,23:33:20,deepellumartco,Deep Ellum Art Company,Shout out to whoever left Mr Bones 95 cents SaveOurStages,0,neutral
10/22/2020,23:27:22,manimarley_,Mani Marley,Mani Marley Reefer Party Audio via DimashOnMTV housemusic hiphop 2 5 Supernatural HybridTheory20 DebateTonight TrumpMeltdown JoeBiden AmericaNeedsPennsylvania BEpresaves askmeek EndsSARS SaveOurStages,0.166666667,positive
10/22/2020,22:46:43,mesulli,Meghan,Rise Against Broken Dreams Inc live at Save Our Stages Fest 2020 via Watch Donate SaveOurStages,-0.131818182,negative
10/22/2020,22:40:08,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues niva wearethemu musiciansunion onthisday letthemusicplay concerts musiciansofinstagram localmusic supportlivemusic livemusicrocks weareviable letmusicgrow rufuswainwright,0,neutral
10/22/2020,22:18:42,martigcummings,Marti Gould Cummings,I LOVE NYC When I was 5 I saw a production of Annie that made me want to move here so almost 16 years ago I did at the age of 17 Our gig service hotel taxi workers labor unions small businesses need our support saveourstages supportsmallbusiness supportworkers,0.125,positive
10/22/2020,21:46:27,anam3_nyc,Ana M,Congress please act on the SOSAct At least 90 of independent venues will close without relief These are small businesses that closed first due to COVID19 amp will be the last to reopen SaveOurStages,-0.075,negative
10/22/2020,21:40:02,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues niva wearethemu musiciansunion onthisday letthemusicplay concerts musiciansofinstagram localmusic supportlivemusic livemusicrocks weareviable letmusicgrow rufuswainwright,0,neutral
10/22/2020,21:38:54,ximediaprod,Dusty Kraatz,A little bts from saveourstages fest this past weekend What an absolutely intense and fulfilling project Truly hope we can indeed Save Our Stages,-0.079166667,negative
10/22/2020,21:36:28,jeffslate,jeffslate,Thrilled to be part of this amazing TomPettyBirthdayBash Catch the amp shows Friday and all weekend to support saveourstages digiunity TomPetty travelingwilburys,0.6,positive
10/22/2020,21:35:23,masonscase,Mason s Case,Our second to last show at 2 8 2020 That was a lot of fun We miss it and we miss all of you Hang in there everyone Stay safe masonscase throwbackthursday saveourstages livemusic lookingforescapes,0.2,positive
10/22/2020,21:28:20,kellyridgway,Kelly Ridgway,Trump amp the GOP would do more to help small businesses i e SaveOurStages and the environment if would provide tangible relief vs pontificating on non action amp dragging heels on actual relief Debates2020 VoteBidenHarris2020,0.0875,positive
10/22/2020,21:28:19,loudn,lbm blm,Devandra Banhart October 22 2005 more saveourstages,0.5,positive
10/22/2020,21:24:29,dbaneworleans,d b a New Orleans,Kermit streaming live at d b a this Saturday at 7pm Get your ticket here saveourstages,0.136363636,positive
10/22/2020,21:13:02,glitz_buggo,That chick from Sapling Antifa Housewife,Vote now Sapling for best punk Link in bio bostonmusicawards bostonmusicawards2020 DIY indie saveourvenues saveourstages punkrock guitar bass drums VOTE voteordie independentmusic bostonmassachusetts boston worcester powertrio ShabbatShalom debate,0.283333333,positive
10/22/2020,20:59:59,bluecoconut16,Mary K,Watching our favorite local bars restaurants amp venues announce a new permanent closure day after day has been so painful made worse by knowing it s only the tip of the iceberg saveourstages covidreliefnow,-0.077272727,negative
10/22/2020,20:44:36,besthometutors1,BEST HOME TUTORS,Goodday Class This is for you our students our audience Kindly give it an attempt Thank you in anticipation BABAKADHABA Strictly2020 NetflixMatchMaker NewMusicFriday SaveOurStages HybridTheory20 SOSFEST,0.6,positive
10/22/2020,20:39:33,lindainchicago,Linda In Chicago,spot IN I LOVE this so much I can t wait till it s safe to travel to Nashville again to support these folks And I m happy to support from afar SupportLiveMusic SaveOurStages TrumpSucksSoBad,0.5,positive
10/22/2020,20:17:10,marygclose,MaryGrace,SaveOurStages TrumpLiedPeopleDied Nashville IN savetherockblock,0,neutral
10/22/2020,20:16:43,andysjazzclub,Andy s Jazz Club,Things Will Change in due time at this time it s The Corey Wilkes Trio chicagojazz jazztrumpet trumpet chicago jazz saveourstages Andy s Jazz Club,-0.125,negative
10/22/2020,19:52:45,jkashdan,Jennifer Vote Early Kashdan,Well done SaveOurStages Debate2020 TrumpLied220KDied nashvilledebate,0,neutral
10/22/2020,19:45:03,joshmunden,Josh M,I agree I m happy they have work but should have staged a walk out after the deal failed yesterday SaveOurStages,0.15,positive
10/22/2020,19:11:03,chirpradio,CHIRP Radio,Our venues need your help Have you seen s recent capsule collection merch release To quote the great Ferris Bueller It s so choice If you have the means I highly recommend picking one up saveourstages NIVA Link,0.32,positive
10/22/2020,19:10:23,andygorel,AG,SaveOurStages,0,neutral
10/22/2020,19:09:49,kdoghendrix,1017Kdawg,This is my guitar now SaveOurStages,0,neutral
10/22/2020,19:08:57,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,19:08:49,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,19:02:21,kateklemencic,Kaitlin Klemencic,I miss in person creepin thehauntedbasement tbt hb2018 creepteam creeplife screwyoucoronavirus savethearts saveourstages,0,neutral
10/22/2020,18:51:00,loudn,lbm blm,Devandra Banhart October 22 2005 cleveland beachlandballroom saveourstages tbt october2005,0,neutral
10/22/2020,18:48:51,mccarter,McCarter Theatre Center,And special thanks to our friends at for their continued sponsorship of AChristmasCarol throughout the years McCarterTheatreCenter McCarterTheatre PrincetonNJ McCarterAtHOME ACCatHOME Holidays SaveOurStages SupportTheArts TheatreInTheTimesOfCovid,0.278571429,positive
10/22/2020,18:38:53,seberson_pg,Sharon Eberson,SaveOurStages legislation to support entertainment industry introduced by with strong co sponsorship,0.433333333,positive
10/22/2020,18:38:27,cherryzizzy,Izzy Romero,YouTube release music rock NewMusicFriday Spotify Apple Music Spotify SaveOurStages Not A Pop Song iTunes 1s BEpresaves,0,neutral
10/22/2020,18:27:49,mikewright101,Michael Wright,Gives me pleasure to finally tweet Happy opening to THE GIN GAME at CurtainCallStamford LiveTheater Culcha SaveOurStages BreakALeg,0.133333333,positive
10/22/2020,18:27:43,spowers1281,Steven Powers,This is so true I have Blind Pig stories saveourstages Biden campaign pulls music venue ad after Blind Pig owner reportedly threatened,-0.216666667,negative
10/22/2020,18:26:31,michael_levin84,Michael Levin,Had an awesome recording session with Roger Butterley here in Orlando at the recording studios Thanks for having me cello cellist SaveOurStages savethearts musician,0.6,positive
10/22/2020,18:25:17,judy_cockerton,Judy Cockerton,time us And as a huge Foo Fighters fan he has also donated his time to fund raise for SaveOurStages the man behind the celebrity has my vote he is actually doing something for all musicians to benefit from,1.85E-17,positive
10/22/2020,18:21:15,centralsaloonwa,The Central Saloon,Tonight bldg s GROUNDED series rips on with and Come watch it next door at on their projector and drink a boot of beer keepmusiclivewa saveourstages,0,neutral
10/22/2020,18:10:37,dinastavola,dina stavola,I see so many of my all time RideOrDie favorites SocialDistortion SuicidalTendencies amp of course Metallica IDk Where This is but 2021 CANNOT come soon enough SaveOurStages CancelCovid,0.25,positive
10/22/2020,18:07:24,nivassoc,NIVA SaveOurStages,Thanks for talking about SaveOurStages and SOSFEST earlier We really appreciate it,0.133333333,positive
10/22/2020,18:00:33,gallagherwaychi,Gallagher Way Chicago,For this week s ThrowbackThursday we re taking it back to 1982 when first opened This venue has hosted everything from local acts to headlining bands What concerts have you seen at there And be sure to support SaveOurStages at,0.1875,positive
10/22/2020,17:58:15,alexmovrock,MovimentoRock,Um bocadinho de Ao Vivo para a iniciativa SaveOurStages MovimentoRock via,0,neutral
10/22/2020,17:51:37,calstampmusic,Cal Stamp,SaveOurStages,0,neutral
10/22/2020,17:51:06,mhfilmcomment,Mental Health Film Comment,Please help keep this ad in circulation How shameful and un American that a small business owner has been harassed and threatened over this ad This is in fact SuicidePrevention Please recirculate this ad SaveOurStages,-0.125,negative
10/22/2020,17:34:00,loudn,lbm blm,Bunny Brains October 22 2005 cleveland beachlandballroom saveourstages bunnybrains tbt october2005,0,neutral
10/22/2020,17:33:17,ivw_us,Independent Venue Week,Headline of the day courtesy of Reader SaveOurStages IVW20,0,neutral
10/22/2020,17:28:54,b0nham_j,Bonham J,Venues across the country are suffering SaveOurStages,0,neutral
10/22/2020,17:21:43,doogie_live,Doogie Live,Sadly ours here in Lancaster Pennsylvania closed up though supposedly hopefully moving The Chameleon Club You guys played their Freedom Hall location a few years back SaveOurStages,-0.2,negative
10/22/2020,17:16:07,riseagainst,Rise Against,In case you missed our performance at last weekend s SOSFEST a few songs are streaming on demand Thanks again to for having us and please support your local independent venues where you can SaveOurStages,0,neutral
10/22/2020,17:07:29,banitacrkhall,Banita Creek Hall,With Tonight s SOLD OUT Show We are Moving Ladies Night to This Saturday Night SaveOurStages,0,neutral
10/22/2020,17:00:01,laltoday,LALtoday,ICYMI In today s newsletter you can find SaveOurStages Snowcat Ridge in Dade City is scheduled to open for business on Nov 20 Twenty Seven is opening its new tea bar at 213 E Bay St on Oct 31 from 9 a m 5 p m,0.068181818,positive
10/22/2020,16:55:55,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,16:55:49,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,16:55:40,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,16:55:34,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/22/2020,16:51:51,arwingsmusic,Arwings,SaveOurStages BidenHarris2020,0,neutral
10/22/2020,16:50:59,mixtowndrow,Halloween Towndrow,Retweeting this perfect campaign ad once again as I show off my new NYC SaveOurStages shirt courtesy of BidenHarris2020,0.568181818,positive
10/22/2020,16:49:45,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:48:56,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:48:38,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:48:20,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:47:52,voidware,voidware,saveourstages The Waiver An internet database for restaurants bars and concert venues that attendees can sign to relieve these establishments of any and all responsibility were anyone to catch coronavirus OpenUp,0,neutral
10/22/2020,16:46:44,phunk42,Boo Kirk,Missing all these live music venues hard right now SaveOurStages,-0.017397186,negative
10/22/2020,16:46:04,deptstoreent,Department Store Entertainment,Hype Man Lucky performing live at the Socially Hilarious Comedy Show Dec 11 in Tunica MS w DC Young Fly Karlous Miller Desi Banks Famous Amos and more Get on Eventbrite SaveOurStages SOSFEST deptstoreent comedy funny furry TheBachelorette EndsSARS SistasOnBET,0.389962121,positive
10/22/2020,16:42:58,carlosfilhov,Jake Pana,Access Video Let s Dance wapchallenge gasolina Dancehall NewMusicFriday Spotify VideoViral SaveOurStages SOSFEST uk watford Brasil,0,neutral
10/22/2020,16:40:41,dverandy,Randy Baumann,Credit where credit is due I ve often said I would vote for her if she ran for office because she gets stuff done Maybe next mayor of Erie Now let s legalize weed and take care of music venues here in PA with some meaningful legislation saveourstages legalizeit,0.125,positive
